,0
WALKDESTSalljob,36.00612244897959
BIKEDESTSalljob,1877.9674081632654
AUTODESTSalljob,456834.34630612243
TRANDESTSalljob,2862.1188061224493
WALKDESTSedu,0.0
BIKEDESTSedu,0.5774489795918367
AUTODESTSedu,477.73808163265306
TRANDESTSedu,0.7918061224489796
WALKDESTSpoi2,0.0
BIKEDESTSpoi2,3.4886530612244893
AUTODESTSpoi2,104.9234693877551
TRANDESTSpoi2,2.4627040816326535
TOT_COLLISNS,23.0
TOT_COLLISNS_PER_100MVMT,13.679765182753966
FATAL_COLLISNS,0.0
FATAL_COLLISNS_PER_100MVMT,0.0
BIKEPED_COLLISNS,1.0
BIKEPED_COLLISNS_PER_CLMILE,0.1617780925960469
complete_strt_idx,0.05122008392976708
project_length,32637.29912543807
overlap with STAATruckRoutes,93.85501344020412
pct_proj_STAATruckRoutes,0.002875697927070562
pct_truck_aadt,-1.0
total_buff_acres,4458.330792524483
Agriculture_acres,1301.7658862468602
pct_Agriculture_in_buff,0.2919850380841187
Intersxn_34_per_acre,0.00237688728596966
NORTHBOUND_calc_len,32637.299125497855
NORTHBOUNDff_speed,55.49050161299698
NORTHBOUNDhavg_spd_worst4hrs,42.34098497449713
NORTHBOUNDlottr_ampk,1.1349148234591881
NORTHBOUNDlottr_midday,1.0999925083183661
NORTHBOUNDlottr_pmpk,1.188250717218866
NORTHBOUNDlottr_wknd,1.1308738232493893
SOUTHBOUND_calc_len,32637.299125438138
SOUTHBOUNDff_speed,58.245259150598024
SOUTHBOUNDhavg_spd_worst4hrs,31.227758222603452
SOUTHBOUNDlottr_ampk,1.194044737920151
SOUTHBOUNDlottr_midday,1.1647016303376516
SOUTHBOUNDlottr_pmpk,1.8218525705858242
SOUTHBOUNDlottr_wknd,1.2473658170652664
POP_TOT,115.0
DU_TOT,52.0
EMPTOT,76.34
ENR_K12,0.0
EMPIND,70.87
0,115.0
avg_2way_trantrips,0.0
avg_2way_vehocc,0.0
TrnVehStop_Acre,0.0
mix_index_proj,0.13444003118240422
Low Density,97.0
Med-High Density,1.0
Medium Density,38.0
Mixed Use,0.0
Very Low or Rural Res Density,67.0
pct_roadmi_bikeways,0.0
