,0
project_name,test_project_SEConnector
project_type,Arterial
project_aadt,17000
project_pci,60
project_speedlim,30
WALKDESTSalljob,36.00612245
BIKEDESTSalljob,1877.967408
AUTODESTSalljob,456834.3463
TRANDESTSalljob,2862.118806
WALKDESTSedu,0
BIKEDESTSedu,0.57744898
AUTODESTSedu,477.7380816
TRANDESTSedu,0.791806122
WALKDESTSpoi2,0
BIKEDESTSpoi2,3.488653061
AUTODESTSpoi2,104.9234694
TRANDESTSpoi2,2.462704082
TOT_COLLISNS,23
TOT_COLLISNS_PER_100MVMT,13.67976518
FATAL_COLLISNS,0
FATAL_COLLISNS_PER_100MVMT,0
BIKEPED_COLLISNS,1
BIKEPED_COLLISNS_PER_CLMILE,0.161778093
PCT_BIKEPED_COLLISNS,0.043478261
complete_strt_idx,0.051220084
project_length,32637.29913
overlap with STAATruckRoutes,93.85501344
pct_proj_STAATruckRoutes,0.002875698
pct_truck_aadt,-1
total_buff_acres,4458.330793
net_onpcl_buff_acres,4343.549242
Agriculture_acres,1301.765913
pct_netPclAcs_Agriculture_inBuff,0.299700968
Intersxn_34_per_acre,0.002376887
NORTHBOUND_calc_len,32637.29913
NORTHBOUNDff_speed,55.49050161
NORTHBOUNDhavg_spd_worst4hrs,42.34098497
NORTHBOUNDlottr_ampk,1.134914823
NORTHBOUNDlottr_midday,1.099992508
NORTHBOUNDlottr_pmpk,1.188250717
NORTHBOUNDlottr_wknd,1.130873823
SOUTHBOUND_calc_len,32637.29913
SOUTHBOUNDff_speed,58.24525915
SOUTHBOUNDhavg_spd_worst4hrs,31.22775822
SOUTHBOUNDlottr_ampk,1.194044738
SOUTHBOUNDlottr_midday,1.16470163
SOUTHBOUNDlottr_pmpk,1.821852571
SOUTHBOUNDlottr_wknd,1.247365817
POP_TOT,115
DU_TOT,52
EMPTOT,76.34
ENR_K12,0
EMPIND,70.87
PT_TOT_RES,426
SOV_TOT_RES,234
HOV_TOT_RES,171
TRN_TOT_RES,0
BIK_TOT_RES,4
WLK_TOT_RES,14
EMPIND_jobshare,0.928346869
SOV_TOT_RES_share,0.549295775
HOV_TOT_RES_share,0.401408451
TRN_TOT_RES_share,0
BIK_TOT_RES_share,0.009389671
WLK_TOT_RES_share,0.03286385
EMPTOT_NetPclAcre,0.021762179
DU_TOT_NetPclAcre,0.014823596
job_du_perAcre,0.036585774
Pop_NonEJArea,115
Pop_EJArea,0
Pct_PopEJArea,0
avg_2way_trantrips,0
avg_2way_vehocc,1.242736921
TrnVehStop_Acre,0
mix_index,0.134440031
Low Density,97
Med-High Density,1
Medium Density,38
Mixed Use,0
Very Low or Rural Res Density,67
pct_roadmi_bikeways,0
Project's use of existing assets,Greenfield project
nat_resource_acres2016,1301.765913
