data_item,projval_2016,projval_2040,Established Communities_2016,REGION_2016,Established Communities_2040,REGION_2040
project_name,test_project_xmult_strt,,,,,
project_type,Freeway,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Established Communities,,,,,
WALKDESTSalljob,4259.516153406929,,3208.991897400595,3842.410877719361,,
BIKEDESTSalljob,59886.07242481919,,37113.50649253686,37354.0237093426,,
AUTODESTSalljob,762552.470555767,,510067.7869832301,475047.2456961141,,
TRANDESTSalljob,33997.5669261515,,20656.83378960997,22213.193547074632,,
WALKDESTSedu,9.230449181575942,,4.80606669792341,4.638241418756691,,
BIKEDESTSedu,77.42655881233345,,40.36021847232496,38.1860827979409,,
AUTODESTSedu,779.7882736962315,,526.1547325342686,492.5529013364859,,
TRANDESTSedu,38.322329653597265,,19.98804998958678,19.460658420459307,,
WALKDESTSpoi2,16.58601065854587,,17.393537487060424,17.147198276435414,,
BIKEDESTSpoi2,231.68051008755234,,146.64060380744067,140.10012353515302,,
AUTODESTSpoi2,863.0715645222688,,552.587123726433,520.3276979954376,,
TRANDESTSpoi2,116.95478682908262,,78.94860762493549,77.93892290099564,,
TOT_COLLISNS,0,,29028.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,0.0,,67.67608178678405,63.36983481895877,,
FATAL_COLLISNS,0,,479.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,0.0,,1.1167439429471393,1.281908872291914,,
BIKEPED_COLLISNS,0,,3747.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,0.0,,0.5645147643661877,0.4014009290876814,,
PCT_BIKEPED_COLLISNS,0,,0.12908226539892514,0.1221919302071974,,
complete_street_score,-1,,,,,
pct_proj_STAATruckRoutes,1,,,,,
Trk_Veh_Pc_proj,,,,,,
total_net_pcl_acres,868.5913326619778,,,,,
net_Agriculture_acres,0.12317272444561908,,,,,
pct_Agriculture_inbuff,0.00014180745284221382,,,,,
Intersxn_34_per_acre,1.2200879978953625,,0.12142166529471965,0.014800715983804315,,
WESTBOUND_calc_len,,,,,,
WESTBOUNDff_speed,,,,,,
WESTBOUNDhavg_spd_worst4hrs,,,,,,
WESTBOUNDlottr_ampk,,,,,,
WESTBOUNDlottr_midday,,,,,,
WESTBOUNDlottr_pmpk,,,,,,
WESTBOUNDlottr_wknd,,,,,,
EASTBOUND_calc_len,,,,,,
EASTBOUNDff_speed,,,,,,
EASTBOUNDhavg_spd_worst4hrs,,,,,,
EASTBOUNDlottr_ampk,,,,,,
EASTBOUNDlottr_midday,,,,,,
EASTBOUNDlottr_pmpk,,,,,,
EASTBOUNDlottr_wknd,,,,,,
TrnVehStop_Acre,6.542282556615874,,0.5305234323207757,0.07332683167880813,,
pct_roadmi_bikeways,0.07820350519975001,,0.1865091210239666,0.10524657145350694,,
Project's use of existing assets,Infill project,,,,,
EMPTOT_NetPclAcre,1.8497031994442148,,,,,
DU_TOT_NetPclAcre,4.1372351138385435,,,,,
job_du_perNetAcre,5.986938313282758,,4.103210505584405,0.38506745756398186,,
Pop_NonEJArea,8636,,,,,
Pop_EJArea,7027,,,,,
Pct_PopEJArea,0.4486369150226649,,0.3679790090112011,0.3746385676273582,,
WALKDESTSalljob_EJ,4136.057236976506,,,,,
BIKEDESTSalljob_EJ,64663.844473953024,,,,,
AUTODESTSalljob_EJ,769441.1102757916,,,,,
TRANDESTSalljob_EJ,39855.48220633299,,,,,
WALKDESTSlowjobs_EJ,1028.4154136874363,,,,,
BIKEDESTSlowjobs_EJ,17559.661460674157,,,,,
AUTODESTSlowjobs_EJ,168356.23788559754,,,,,
TRANDESTSlowjob_EJ,10698.770934627171,,,,,
WALKDESTSedu_EJ,7.9746271705822265,,,,,
BIKEDESTSedu_EJ,77.41196118488253,,,,,
AUTODESTSedu_EJ,791.8073697650665,,,,,
TRANDESTSedu_EJ,43.92305413687436,,,,,
WALKDESTSpoi2_EJ,15.300955056179774,,,,,
BIKEDESTSpoi2_EJ,238.07563329928496,,,,,
AUTODESTSpoi2_EJ,960.3866189989785,,,,,
TRANDESTSpoi2_EJ,137.81597548518897,,,,,
POP_TOT,15663.0,16224.0,,,,
DU_TOT,6855.0,7062.350184140868,,,,
EMPTOT,3064.78,3464.060000000002,,,,
ENR_K12,5380.0,8729.0,,,,
EMPIND,31.589999999999996,31.589999999999996,,,,
