,0
project_name,test_project_xmult_strt
project_type,Arterial
project_aadt,17000
project_pci,60
project_speedlim,30
WALKDESTSalljob,4259.516153406929
BIKEDESTSalljob,59886.07242481919
AUTODESTSalljob,762552.470555767
TRANDESTSalljob,33997.5669261515
WALKDESTSedu,9.230449181575942
BIKEDESTSedu,77.42655881233345
AUTODESTSedu,779.7882736962315
TRANDESTSedu,38.322329653597265
WALKDESTSpoi2,16.58601065854587
BIKEDESTSpoi2,231.68051008755234
AUTODESTSpoi2,863.0715645222688
TRANDESTSpoi2,116.95478682908262
TOT_COLLISNS,58
TOT_COLLISNS_PER_100MVMT,250.16791479292323
FATAL_COLLISNS,0
FATAL_COLLISNS_PER_100MVMT,0.0
BIKEPED_COLLISNS,8
BIKEPED_COLLISNS_PER_CLMILE,9.385610044644844
PCT_BIKEPED_COLLISNS,0.13793103448275862
complete_strt_idx,22.086737792246403
project_length,4500.506605226041
overlap with STAATruckRoutes,0
pct_proj_STAATruckRoutes,0.0
pct_truck_aadt,-1
total_net_pcl_acres,868.5913326619778
net_Agriculture_acres,0.12317272444561908
pct_Agriculture_inbuff,0.00014180745284221382
Intersxn_34_per_acre,1.2200879978953625
SegmentSpeedData,-1
POP_TOT,15663.0
DU_TOT,6855.0
EMPTOT,3064.78
ENR_K12,5380.0
EMPIND,31.589999999999996
PT_TOT_RES,55003.0
SOV_TOT_RES,24132.0
HOV_TOT_RES,23505.0
TRN_TOT_RES,918.0
BIK_TOT_RES,1455.0
WLK_TOT_RES,4349.0
EMPIND_jobshare,0.010307428265650388
SOV_TOT_RES_share,0.43873970510699417
HOV_TOT_RES_share,0.4273403268912605
TRN_TOT_RES_share,0.016689998727342146
BIK_TOT_RES_share,0.02645310255804229
WLK_TOT_RES_share,0.0790684144501209
EMPTOT_NetPclAcre,1.8497031994442148
DU_TOT_NetPclAcre,4.1372351138385435
job_du_perAcre,5.986938313282758
Pop_NonEJArea,8636
Pop_EJArea,7027
Pct_PopEJArea,0.4486369150226649
WALKDESTSalljob_EJ,4136.057236976506
BIKEDESTSalljob_EJ,64663.844473953024
AUTODESTSalljob_EJ,769441.1102757916
TRANDESTSalljob_EJ,39855.48220633299
WALKDESTSlowjobs_EJ,1028.4154136874363
BIKEDESTSlowjobs_EJ,17559.661460674157
AUTODESTSlowjobs_EJ,168356.23788559754
TRANDESTSlowjob_EJ,10698.770934627171
WALKDESTSedu_EJ,7.9746271705822265
BIKEDESTSedu_EJ,77.41196118488253
AUTODESTSedu_EJ,791.8073697650665
TRANDESTSedu_EJ,43.92305413687436
WALKDESTSpoi2_EJ,15.300955056179774
BIKEDESTSpoi2_EJ,238.07563329928496
AUTODESTSpoi2_EJ,960.3866189989785
TRANDESTSpoi2_EJ,137.81597548518897
avg_2way_trantrips,529.5472858098495
avg_2way_vehocc,1.4001663754045648
TrnVehStop_Acre,6.542282556615874
mix_index,0.6223208133919431
High Density,1907.0
Low Density,6052.0
Med-High Density,5004.0
Medium Density,2324.0
Mixed Use,91.0
Very Low or Rural Res Density,2610.0
pct_roadmi_bikeways,0.07820350519975001
Project's use of existing assets,Infill project
nat_resource_acres,0.12317272444561908
